id,skin,ratio,bb_skin,bb_gender,split
473109,['Dark'],[0.5539909863727626],Dark,Male,train
473133,[nan],[0.054510510510510514],,,train
473204,['Light'],[0.03926656920077973],Light,Female,train
473210,"['Light', 'Light']","[0.17149077868852458, 0.15897980093676814]",Light,Unsure,train
473250,['Unsure'],[0.225546875],Unsure,Unsure,train
473318,[nan],[0.7101452978971963],,Male,train
473323,"['Unsure', 'Unsure', nan]","[0.05120671948356807, 0.036726085680751176, 0.05385856807511737]",,Male,train
473415,"[nan, 'Light']","[0.03520359848484848, 0.037815656565656566]",Light,Male,train
473433,['Unsure'],[0.03465066666666667],Unsure,Male,train
473466,"['Unsure', 'Light', 'Unsure', nan]","[0.04467185054773083, 0.4577146909233177, 0.023491294992175275, 0.07933538732394366]",Light,Unsure,train
473632,[nan],[0.4980222902097902],,Female,train
473754,"[nan, 'Dark']","[0.06771079009433963, 0.05297759433962264]",,Both,train
473774,[nan],[0.2370949074074074],,Unsure,train
473839,['Dark'],[0.436311377245509],Dark,Male,train
473850,['Unsure'],[0.06790105386416861],Unsure,Female,train
474034,['Unsure'],[0.06412109375],Unsure,Female,train
474054,[nan],[0.0358203125],,Male,train
474110,['Light'],[0.2622933333333333],Light,Male,train
474119,['Light'],[0.11465169270833334],Light,Male,train
474245,"['Light', 'Light', nan, 'Light', 'Light', 'Light', 'Light', 'Light']","[0.12691970802919708, 0.1167250608272506, 0.030817518248175184, 0.07675425790754258, 0.0685596107055961, 0.0748029197080292, 0.03043795620437956, 0.09618491484184914]",Light,Male,train
474253,['Light'],[0.04578088407494145],Light,Female,train
474437,"['Dark', 'Light', 'Light', 'Light']","[0.0725007318501171, 0.0396150468384075, 0.07293984192037471, 0.03085114168618267]",Both,Male,train
474448,"[nan, 'Light']","[0.121152, 0.092544]",,Male,train
474465,['Dark'],[0.05098067915690867],Dark,Male,train
474608,"[nan, 'Light']","[0.10148763020833333, 0.15498046875]",Light,Unsure,train
474609,['Light'],[0.37732184579439254],Light,Male,train
474667,[nan],[0.4857259114583333],,,train
474741,['Light'],[0.287005],Light,Male,train
474751,['Light'],[0.3355533854166667],Light,Female,train
474868,"['Unsure', 'Light', 'Unsure', nan]","[0.020108060747663553, 0.4176255841121495, 0.22602219626168224, 0.20828709112149532]",Light,Unsure,train
474953,[nan],[0.03096024061032864],,Male,train
475035,"[nan, 'Light']","[0.09462486383442266, 0.09752859477124183]",Light,Male,train
475043,"['Light', 'Light', 'Light']","[0.16902153018069974, 0.024053248750480583, 0.1035285573924559]",Light,Both,train
475053,[nan],[0.9510286458333334],,Unsure,train
475159,['Light'],[0.043170572916666664],Light,Male,train
475182,"['Light', 'Light', 'Light']","[0.06771443208430913, 0.02782494145199063, 0.025870901639344263]",Light,Male,train
475184,"['Light', 'Dark']","[0.0825765864332604, 0.1638949671772429]",Both,Male,train
475208,"['Light', 'Light', 'Unsure']","[0.13958820093457944, 0.08163697429906543, 0.031750146028037385]",Light,Female,train
475218,['Light'],[0.10443254662004663],Light,Male,train
475229,['Light'],[0.11607904680643588],Light,Male,train
475271,['Light'],[0.2378924589201878],Light,Female,train
475389,"['Light', 'Light']","[0.10123973004694836, 0.0816974765258216]",Light,Male,train
475396,['Unsure'],[0.044768],Unsure,Unsure,train
475398,['Light'],[0.2920585200471698],Light,Female,train
475403,['Light'],[0.13001234407484408],Light,Male,train
475407,['Light'],[0.037080078125],Light,Male,train
475439,['Light'],[0.2655859375],Light,Male,train
475466,['Unsure'],[0.05487595942982456],Unsure,Unsure,train
475510,['Light'],[0.15553385416666668],Light,Male,train
475586,['Dark'],[0.62520263671875],Dark,Male,train
475593,"['Unsure', 'Light']","[0.029239267676767676, 0.02154987373737374]",,Female,train
475613,['Unsure'],[0.038193247126436784],Unsure,Unsure,train
475658,"['Light', 'Light']","[0.21501024590163934, 0.21000805035128806]",Light,Male,train
475660,['Unsure'],[0.06455466666666666],Unsure,Female,train
475685,['Light'],[0.161028981264637],Light,Unsure,train
475725,['Light'],[0.3948433524173028],Light,Female,train
475813,['Light'],[0.369472],Light,Female,train
475844,"['Light', 'Light', 'Light']","[0.10370496711960127, 0.02963594670911744, 0.03126196296928004]",Light,Female,train
475856,['Light'],[0.2349609375],Light,Male,train
475879,['Unsure'],[0.04329304245283019],Unsure,Unsure,train
475889,"['Light', nan, nan, 'Light', 'Light']","[0.16400716145833333, 0.1297265625, 0.035618489583333336, 0.025364583333333333, 0.031057942708333335]",Light,,train
475917,['Light'],[0.022360523730189243],Light,Male,train
475995,"['Light', 'Unsure', nan, 'Light']","[0.14616510538641686, 0.13404932669789227, 0.08030957259953161, 0.06565427400468384]",Light,Male,train
476029,"['Light', 'Light']","[0.20428036971830985, 0.08623092723004695]",Light,Female,train
476035,"['Dark', 'Light', 'Light', nan, 'Light']","[0.04077442827442827, 0.02595829002079002, 0.030233238045738044, 0.02517216735966736, 0.03836408523908524]",Both,Male,train
476065,"['Light', 'Light', 'Light']","[0.2278103044496487, 0.08681572014051522, 0.11787543911007026]",Light,Female,train
476253,[nan],[0.022777288732394367],,Unsure,train
476280,"['Light', 'Light']","[0.05908157276995305, 0.031143632629107982]",Light,Both,train
476298,"['Light', 'Light', nan]","[0.12976579520697168, 0.11251281558374984, 0.05051742919389978]",Light,Male,train
476335,['Light'],[0.06277142018779343],Light,Male,train
476349,['Unsure'],[0.031982421875],Unsure,Unsure,train
476398,[nan],[0.4364680913348946],,Female,train
476412,"['Light', nan, 'Light', nan, nan]","[0.11442476580796253, 0.11443940281030444, 0.025998975409836065, 0.027272394613583138, 0.08007538056206089]",,Male,train
476455,"['Light', 'Light']","[0.2009616724738676, 0.18222299651567944]",Light,Male,train
476460,[nan],[0.036652728873239435],,Unsure,train
476552,"['Light', 'Light']","[0.042278981264637, 0.070038056206089]",Light,Female,train
476569,"['Light', 'Light', nan]","[0.02795261150234742, 0.0825080692488263, 0.04558392018779343]",Light,Male,train
476597,"['Light', 'Light', 'Light']","[0.14700266666666667, 0.100048, 0.054176]",Light,Both,train
476620,['Light'],[0.725033033033033],Light,Male,train
476647,"['Light', 'Light']","[0.04881161971830986, 0.029342723004694836]",Light,Male,train
476731,"['Unsure', 'Unsure', 'Light']","[0.10151848591549295, 0.04187206572769953, 0.484162265258216]",Light,Male,train
476838,"['Dark', 'Unsure', nan]","[0.08964192708333334, 0.034287109375, 0.019694010416666668]",Dark,Male,train
476843,['Unsure'],[0.02425717213114754],Unsure,Unsure,train
476864,['Light'],[0.028439695550351286],Light,Unsure,train
476894,"['Light', 'Light']","[0.0602197265625, 0.0894921875]",Light,Male,train
476903,"[nan, 'Light']","[0.07348876404494382, 0.06520224719101124]",,Male,train
476925,['Light'],[0.053875],Light,Male,train
476939,"['Dark', 'Dark']","[0.08641476167315175, 0.06956772859922179]",Dark,,train
477010,"['Unsure', 'Light']","[0.03620298507462687, 0.1582865671641791]",Light,Male,train
477016,"['Light', 'Light']","[0.121298828125, 0.13701497395833334]",Light,Female,train
477025,['Light'],[0.2853287760416667],Light,Male,train
477042,"[nan, 'Unsure', 'Light']","[0.062042756782945734, 0.053137112403100775, 0.09798328488372093]",Light,Both,train
477067,['Dark'],[0.03009733606557377],Dark,Unsure,train
477069,"[nan, 'Dark']","[0.099810791015625, 0.048883056640625]",,Male,train
477112,['Light'],[0.120400390625],Light,Male,train
477172,['Light'],[0.02887126865671642],Light,Unsure,train
477202,"['Light', 'Unsure']","[0.13821355386416861, 0.034166422716627634]",Light,Unsure,train
477305,"[nan, 'Unsure', 'Light', 'Light', 'Unsure']","[0.05521484375, 0.025758463541666665, 0.018902994791666666, 0.04833333333333333, 0.029085286458333335]",,Unsure,train
477466,"['Light', 'Light']","[0.32249341334894616, 0.2847299473067916]",Light,Male,train
477483,['Light'],[0.5987146666666666],Light,Female,train
477500,"['Dark', nan]","[0.04581981981981982, 0.062102102102102104]",,Unsure,train
477534,['Light'],[0.04209630350194553],Light,Male,train
477655,"['Light', 'Light', nan]","[0.09245096604215457, 0.10503146955503513, 0.042447306791569085]",Light,Male,train
477688,"['Unsure', nan]","[0.03909543325526932, 0.15420813817330212]",,Unsure,train
477750,[nan],[0.085146484375],,Unsure,train
477780,['Light'],[0.1639740566037736],Light,Unsure,train
477853,['Light'],[0.12508543722499893],Light,Male,train
477867,"['Light', 'Light']","[0.02349283854166667, 0.0409375]",Light,Unsure,train
477906,['Light'],[0.06484598853868195],Light,Male,train
477919,"[nan, nan]","[0.03107638888888889, 0.024404761904761905]",,,train
477924,['Light'],[0.1153125],Light,Female,train
477940,['Light'],[0.03281961845102506],Light,Male,train
477946,[nan],[0.09040910421545667],,Male,train
478157,"['Light', 'Unsure', 'Light']","[0.13268880208333333, 0.05262369791666666, 0.10372395833333334]",Light,Both,train
478338,['Light'],[0.041843530444964874],Light,Unsure,train
478356,[nan],[0.025448158914728684],,Female,train
478380,[nan],[0.05779622395833333],,Unsure,train
478407,['Light'],[0.22184],Light,Male,train
478430,['Light'],[0.1766866238317757],Light,Female,train
478517,"['Light', 'Light']","[0.06797057962529274, 0.07326917447306791]",Light,Both,train
478518,[nan],[0.41425066666666666],,Unsure,train
478522,['Light'],[0.05481599506578947],Light,Male,train
478550,['Unsure'],[0.04984595070422535],Unsure,Male,train
478567,"['Light', 'Light']","[0.038621323529411763, 0.053525735294117645]",Light,Male,train
478575,"['Unsure', nan]","[0.03548846378504673, 0.06335061331775702]",,Unsure,train
478621,['Light'],[0.043307230679156906],Light,Male,train
478664,['Light'],[0.4445789319248826],Light,Male,train
478689,"['Unsure', nan]","[0.04817830023364486, 0.06271174065420561]",,Male,train
478723,['Light'],[0.04371323529411765],Light,Male,train
478724,['Light'],[0.4192908704883227],Light,Male,train
478731,['Light'],[0.6587565104166667],Light,Male,train
478766,['Unsure'],[0.076357421875],Unsure,Unsure,train
478798,['Light'],[0.3581786087866109],Light,Female,train
478812,['Light'],[0.4392747365339578],Light,Unsure,train
478874,"['Light', 'Light']","[0.048302107728337235, 0.28841481264637003]",Light,Female,train
478906,"[nan, 'Light', 'Light']","[0.23157877604166666, 0.20186197916666668, 0.15037434895833332]",,Both,train
478980,['Light'],[0.12005085495283019],Light,Unsure,train
479008,['Unsure'],[0.03615015015015015],Unsure,Unsure,train
479067,"['Light', nan]","[0.04774071938143449, 0.1194278909821009]",,Unsure,train
479176,['Unsure'],[0.027275390625],Unsure,Unsure,train
479213,"['Light', 'Light']","[0.32738606770833334, 0.128779296875]",Light,Female,train
479280,['Unsure'],[0.31543601895734596],Unsure,Unsure,train
479334,['Unsure'],[0.03042606516290727],Unsure,Unsure,train
479350,"['Light', 'Light', 'Light']","[0.18659714033018868, 0.18331367924528302, 0.10523658608490566]",Light,Female,train
479379,['Light'],[0.09908528645833334],Light,Male,train
479477,"['Dark', nan]","[0.03148785128805621, 0.04109338407494145]",,,train
479508,"[nan, 'Light']","[0.30698916861826697, 0.28644613583138173]",,Unsure,train
479557,['Dark'],[0.18532552083333334],Dark,Female,train
479562,['Light'],[0.3378855421686747],Light,Female,train
479597,['Light'],[0.5510986666666666],Light,Male,train
479613,"['Dark', 'Light', 'Light']","[0.04297057962529274, 0.13333211358313818, 0.031125585480093677]",Light,Male,train
479633,['Light'],[0.04686407342657343],Light,Male,train
479659,"['Light', 'Light']","[0.158096, 0.11192533333333334]",Light,Both,train
479683,"['Unsure', 'Unsure']","[0.05087646484375, 0.0674365234375]",Unsure,Unsure,train
479723,"['Light', nan, 'Light']","[0.15162836651053865, 0.06641173887587822, 0.0211394906323185]",Light,Female,train
479808,"['Light', 'Light']","[0.25130533854166665, 0.197060546875]",Light,Male,train
479829,['Light'],[0.17198567708333334],Light,Female,train
479848,"['Unsure', nan]","[0.0331810141509434, 0.16487691627358492]",,Unsure,train
479866,"[nan, 'Light']","[0.0186328125, 0.035263671875]",Light,Male,train
479948,"['Unsure', nan, nan, 'Light']","[0.041136067708333335, 0.05604817708333333, 0.077880859375, 0.030244140625]",,Male,train
479950,"['Light', 'Light', 'Light']","[0.058132530120481925, 0.04054819277108434, 0.06554819277108434]",Light,Male,train
480140,['Unsure'],[0.029021516393442623],Unsure,Female,train
480173,[nan],[0.05946136934673367],,Female,train
480268,['Light'],[0.30741463414634146],Light,Female,train
480311,"[nan, 'Light', 'Light', 'Unsure', 'Unsure']","[0.021961805555555554, 0.022652304292929294, 0.02257733585858586, 0.02659011994949495, 0.028338068181818183]",Unsure,Male,train
480408,['Light'],[0.19255859375],Light,Male,train
480416,['Light'],[0.030752],Light,Unsure,train
480470,['Unsure'],[0.035563151041666664],Unsure,Female,train
480472,"['Light', 'Light', 'Light']","[0.04148266666666667, 0.15329066666666666, 0.11752533333333333]",Light,Female,train
480490,['Light'],[0.027963615023474178],Light,Female,train
480509,['Light'],[0.2333529411764706],Light,Male,train
480536,"['Light', 'Light']","[0.14749341334894614, 0.15859192037470726]",Light,Both,train
480591,"['Light', 'Unsure', 'Unsure', 'Unsure']","[0.083330078125, 0.05831380208333333, 0.037024739583333334, 0.039020182291666664]",Light,Unsure,train
480624,"['Light', 'Light', 'Light', 'Dark', 'Unsure']","[0.18642252604166668, 0.16490885416666667, 0.10980794270833333, 0.060804036458333335, 0.03843424479166667]",Light,Unsure,train
480663,['Light'],[0.090384],Light,Female,train
480726,"['Light', 'Unsure', nan, 'Unsure']","[0.024585534037558684, 0.04703271713615023, 0.022300469483568074, 0.02395099765258216]",,,train
480747,['Light'],[0.051328307962529275],Light,Male,train
480917,"[nan, 'Light', 'Light', 'Light', 'Light']","[0.0403125, 0.10046323529411764, 0.15881617647058824, 0.04033455882352941, 0.09440073529411765]",Light,Male,train
481064,"['Light', 'Light', 'Light']","[0.17555588942307693, 0.1632421875, 0.025459735576923076]",Light,Male,train
481113,['Light'],[0.36960985626283366],Light,Male,train
481115,"['Unsure', 'Light']","[0.028150735294117647, 0.18180882352941177]",Light,Unsure,train
481187,[nan],[0.0516036036036036],,Male,train
481212,['Light'],[0.17439466666666667],Light,Male,train
481214,['Light'],[0.654139037433155],Light,Male,train
481239,['Light'],[0.028435684647302905],Light,Male,train
481285,['Light'],[0.08676106770833333],Light,Female,train
481422,[nan],[0.023105837264150945],,,train
481446,['Dark'],[0.7320963855421687],Dark,Male,train
481518,"['Light', 'Light']","[0.2243067781690141, 0.3720327171361502]",Light,Both,train
481596,"['Unsure', 'Light']","[0.032058666666666666, 0.38770666666666664]",Light,Male,train
481635,"['Unsure', nan]","[0.026695963541666666, 0.237705078125]",,Unsure,train
481819,"['Light', 'Light']","[0.10159466666666667, 0.16114666666666666]",Light,Male,train
481891,"['Light', 'Light', 'Light', 'Light']","[0.05586410411622276, 0.0920475181598063, 0.07957400121065375, 0.02680084745762712]",Light,Male,train
481996,"['Light', 'Light']","[0.07653971354166667, 0.14628580729166665]",Light,Male,train
482021,"['Light', 'Light', nan, 'Light']","[0.11970471170395869, 0.0990157056798623, 0.13018771514629948, 0.1198526247848537]",,Female,train
482080,['Light'],[0.16824544270833333],Light,Male,train
482160,['Light'],[0.10563219142259414],Light,Male,train
482172,[nan],[0.04991583723653396],,Male,train
482187,"['Light', 'Light', 'Light']","[0.17450553206031869, 0.3129538852578068, 0.15559453628946132]",Light,Male,train
482225,['Light'],[0.03741861979166667],Light,Unsure,train
482242,['Light'],[0.23480794270833333],Light,Male,train
482362,['Light'],[0.5660625],Light,Male,train
482367,"['Light', 'Light', nan, 'Dark', 'Unsure', 'Light']","[0.15752776195899773, 0.17782246583143507, 0.0296625854214123, 0.03835421412300683, 0.04870444191343964, 0.026227932801822323]",Light,Male,train
482382,['Unsure'],[0.043499348958333336],Unsure,Unsure,train
482476,['Light'],[0.38853308823529414],Light,Female,train
482574,['Dark'],[0.12468966512702079],Dark,Male,train
482589,['Unsure'],[0.025983072916666666],Unsure,Unsure,train
482590,"['Unsure', nan, 'Light']","[0.14934865339578454, 0.03411519320843091, 0.14469774590163934]",,Female,train
482605,['Light'],[0.5588490099009901],Light,Male,train
482690,"['Light', 'Light', nan]","[0.0799889705882353, 0.10914705882352942, 0.05479044117647059]",Light,Unsure,train
482784,"['Light', nan, 'Light', 'Light', 'Light']","[0.076384, 0.030570666666666666, 0.04609066666666667, 0.05912, 0.09360533333333333]",Light,Male,train
482808,['Light'],[0.11002278645833333],Light,Female,train
482829,['Light'],[0.27708943208430914],Light,Female,train
482848,['Light'],[0.19867957746478873],Light,Male,train
482910,"['Dark', 'Light']","[0.041795041079812204, 0.034543720657277]",Both,Both,train
482951,['Dark'],[0.03868559718969555],Dark,Female,train
482998,"['Light', 'Light', 'Light', 'Unsure', 'Light', 'Light']","[0.13251907276995306, 0.10357247652582159, 0.06172975352112676, 0.04064700704225352, 0.023829958920187792, 0.15841035798122066]",Light,Both,train
483027,"['Unsure', nan]","[0.020572916666666666, 0.11300455729166667]",,Male,train
483038,['Light'],[0.17255859375],Light,Male,train
483065,['Light'],[0.16142252604166665],Light,Male,train
483108,['Dark'],[0.030633031542056075],Dark,Male,train
483135,"['Light', 'Light', 'Light', 'Light', 'Light', 'Light']","[0.13218896713615025, 0.11492077464788733, 0.08000293427230047, 0.03403389084507042, 0.04785798122065728, 0.0382262323943662]",Light,,train
483165,"['Light', 'Light']","[0.05993120608899297, 0.029145930913348946]",Light,Male,train
483227,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.08852332746478873, 0.03901115023474178, 0.05756675469483568, 0.06756161971830986, 0.049600205399061036]",Light,Both,train
483234,['Light'],[0.086944],Light,Female,train
483368,['Light'],[0.15366989030023095],Light,Male,train
483374,"[nan, 'Light']","[0.22510843373493977, 0.19686144578313253]",,Both,train
483401,['Light'],[0.17870442708333334],Light,Male,train
483446,"['Light', 'Light']","[0.13913736979166666, 0.114931640625]",Light,Female,train
483476,"['Light', nan]","[0.19344923708920186, 0.3649574530516432]",,Both,train
483553,"['Light', 'Light']","[0.2584733072916667, 0.08415364583333333]",Light,Male,train
483643,"['Light', 'Light']","[0.4253125, 0.18434027777777778]",Light,Unsure,train
483867,['Light'],[0.015209311424100156],Light,Unsure,train
483897,['Light'],[0.02506968896713615],Light,Unsure,train
483965,['Light'],[0.5455059871495327],Light,Female,train
484028,['Unsure'],[0.04607362412177986],Unsure,Male,train
484042,['Light'],[0.035605047804245664],Light,Male,train
484060,['Unsure'],[0.07326171875],Unsure,Unsure,train
484066,['Light'],[0.19342216582064298],Light,Male,train
484145,['Light'],[0.26336526946107786],Light,Male,train
484151,"['Light', 'Light', 'Light', 'Light']","[0.19326497395833334, 0.03481119791666667, 0.027265625, 0.11979166666666667]",Light,Both,train
484175,['Light'],[0.041591160220994475],Light,Male,train
484229,['Light'],[0.03506433823529412],Light,Female,train
484279,"['Light', 'Dark']","[0.050178052325581396, 0.02014171511627907]",Light,Male,train
484312,['Light'],[0.6290295566502463],Light,Male,train
484331,['Light'],[0.14437720070422536],Light,Male,train
484414,['Dark'],[0.025727310690423163],Dark,Male,train
484432,[nan],[0.2468],,Unsure,train
484441,"['Light', 'Light', 'Dark']","[0.0481709988317757, 0.07692757009345795, 0.08239632009345794]",Both,Male,train
484450,"['Light', nan]","[0.15365885416666666, 0.05223958333333333]",Light,Unsure,train
484485,['Light'],[0.061724],Light,Female,train
484500,['Light'],[0.11147747747747748],Light,Unsure,train
484531,"['Light', 'Unsure']","[0.23139973958333335, 0.03162109375]",Light,Male,train
484551,['Light'],[0.206669921875],Light,Female,train
484575,['Light'],[0.02790282634032634],Light,Female,train
484584,[nan],[0.08767985611510791],,Male,train
484614,[nan],[0.11814988290398126],,Male,train
484681,"['Light', 'Light']","[0.03164405153508772, 0.35318325109649124]",Light,Male,train
484842,[nan],[0.36066433566433564],,Unsure,train
484938,['Light'],[0.13153645833333333],Light,Male,train
485090,"['Light', 'Light']","[0.1295740632318501, 0.05730386416861827]",Light,Male,train
485142,[nan],[0.12913563829787233],,Female,train
485155,[nan],[0.051751924598892],,Male,train
485172,"['Light', nan]","[0.18243559718969554, 0.3183401639344262]",,Both,train
485294,['Light'],[0.05423928830791576],Light,Unsure,train
485307,['Light'],[0.2905738901869159],Light,Female,train
485368,['Light'],[0.14578450520833333],Light,Unsure,train
485413,['Light'],[0.0283],Light,Female,train
485447,['Light'],[0.024501173708920188],Light,Male,train
485564,"['Light', 'Light', 'Light', nan]","[0.04015808823529412, 0.04970220588235294, 0.041069852941176474, 0.0244375]",Light,Female,train
485613,[nan],[0.26914885831381735],,Unsure,train
485709,"['Light', 'Dark']","[0.08622127242152466, 0.023640695067264576]",Light,Male,train
485710,['Dark'],[0.16124651810584958],Dark,Male,train
485740,"['Light', 'Light', 'Unsure', 'Light', 'Light', 'Dark', nan]","[0.100182962529274, 0.04702502927400468, 0.07002341920374708, 0.038052546838407496, 0.03806352459016393, 0.02614168618266979, 0.030320550351288056]",Light,Male,train
485742,['Light'],[0.0475007318501171],Light,Female,train
485758,['Light'],[0.0403754102844639],Light,Female,train
485909,"['Light', 'Light']","[0.22135049882629107, 0.16630355046948356]",Light,Male,train
485917,[nan],[0.020491803278688523],,Male,train
485985,['Light'],[0.45255414012738854],Light,Unsure,train
486079,[nan],[0.031754557291666666],,Male,train
486118,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.10076844262295082, 0.11379903395784544, 0.11978190866510538, 0.11558108899297424, 0.03383709016393443]",Light,,train
486171,['Light'],[0.018544921875],Light,Male,train
486172,['Unsure'],[0.06203161592505855],Unsure,Male,train
486175,"['Light', 'Light']","[0.399901200234192, 0.10475336651053864]",Light,Female,train
486194,['Light'],[0.16939778645833334],Light,Female,train
486232,['Dark'],[0.6211339655687983],Dark,Unsure,train
486355,"[nan, 'Dark']","[0.04735466666666667, 0.05736533333333333]",Dark,Male,train
486360,"['Light', 'Light']","[0.03740234375, 0.032877604166666664]",Light,Male,train
486397,['Light'],[0.09690061475409836],Light,Female,train
486400,[nan],[0.03495808383233533],,Female,train
486491,"['Light', 'Light', 'Light']","[0.04731045081967213, 0.026317330210772833, 0.04843018149882904]",Light,Male,train
486568,['Light'],[0.26914093959731544],Light,Male,train
486576,['Light'],[0.1726434426229508],Light,Male,train
486770,"['Light', 'Light', 'Light', 'Light', nan]","[0.09937825520833334, 0.089951171875, 0.024912109375, 0.049225260416666666, 0.019560546875]",Light,Male,train
486774,['Light'],[0.026647058823529413],Light,Male,train
486834,"['Light', 'Dark', 'Light', 'Light', 'Light']","[0.034898272833723654, 0.04878146955503513, 0.026628366510538643, 0.04109338407494145, 0.0801851580796253]",Both,Male,train
486846,"['Light', 'Light', nan]","[0.025885416666666668, 0.021477864583333332, 0.033095703125]",,,train
486986,"['Light', 'Light', nan, nan]","[0.11240559895833334, 0.1018359375, 0.103095703125, 0.04784830729166667]",Light,Male,train
486987,"['Unsure', 'Light', 'Unsure']","[0.03314183255269321, 0.0739717505854801, 0.0959016393442623]",,,train
487003,"[nan, nan]","[0.05248372395833333, 0.6453255208333334]",,Unsure,train
487050,"['Light', 'Light']","[0.16171223958333333, 0.03258138020833334]",Light,Male,train
487151,"['Light', 'Light', 'Light']","[0.033175470132743363, 0.04546805862831858, 0.02645879424778761]",Light,Male,train
487181,['Light'],[0.05210040983606557],Light,Male,train
487220,"['Light', 'Light', 'Light']","[0.19382191422594142, 0.27431681485355647, 0.23569560669456066]",Light,Both,train
487266,"['Light', 'Unsure', 'Light', 'Light', 'Unsure', 'Unsure', 'Unsure', 'Unsure', 'Unsure', 'Unsure', 'Light', 'Unsure', 'Light']","[0.04817830023364486, 0.05096378504672897, 0.024751752336448597, 0.026854556074766354, 0.028559433411214953, 0.03223933995327103, 0.04847765771028038, 0.027489778037383176, 0.025730140186915888, 0.03644494742990654, 0.02908878504672897, 0.02279132593457944, 0.02989193925233645]",Unsure,Male,train
487282,['Light'],[0.09414713541666667],Light,Female,train
487338,"['Light', 'Light']","[0.01854736328125, 0.0894873046875]",Light,Unsure,train
487349,[nan],[0.2662998205818275],,Female,train
487375,"[nan, 'Light']","[0.089677734375, 0.119892578125]",Light,Female,train
487385,[nan],[0.03758825836820084],,Unsure,train
487418,[nan],[0.55803955078125],,Female,train
487435,['Light'],[0.238656],Light,Female,train
487450,"['Light', 'Light']","[0.10893954918032787, 0.057106264637002344]",Light,Both,train
487469,"['Light', nan, nan, 'Light']","[0.044625796178343946, 0.02547107218683652, 0.03823646496815287, 0.03969280785562633]",Light,Male,train
487482,['Light'],[0.020485026041666667],Light,Female,train
487498,"['Light', 'Light']","[0.082822265625, 0.07261067708333334]",Light,Female,train
487548,['Light'],[0.022779947916666668],Light,Unsure,train
487575,"['Light', 'Light']","[0.029472, 0.02936]",Light,Female,train
487607,"['Unsure', nan]","[0.10642857142857143, 0.11692063492063492]",,Both,train
487630,['Light'],[0.04885465456674473],Light,Male,train
487659,['Light'],[0.05371919014084507],Light,Male,train
487685,"['Light', 'Light', 'Light', 'Light']","[0.08009440104166667, 0.028701171875, 0.04951171875, 0.047063802083333335]",Light,Male,train
487692,['Light'],[0.111123046875],Light,Male,train
487698,['Light'],[0.057464599609375],Light,Female,train
487720,['Dark'],[0.028296582943925234],Dark,Male,train
487843,['Light'],[0.03633633633633634],Light,Unsure,train
487897,"['Light', 'Light']","[0.19098057986870898, 0.21019556892778993]",Light,,train
487898,['Light'],[0.09326584507042253],Light,Female,train
487925,"['Light', 'Light', 'Light']","[0.135048828125, 0.020729166666666667, 0.021936848958333335]",Light,Male,train
487931,"[nan, 'Light', 'Light', 'Light', 'Light', 'Unsure', 'Light']","[0.03006440281030445, 0.06502488290398127, 0.03209162763466042, 0.08358826112412178, 0.026280737704918032, 0.08795740632318501, 0.0710114168618267]",,Unsure,train
487943,"['Light', 'Unsure']","[0.04330357142857143, 0.037273503151260504]",Light,Male,train
487957,['Unsure'],[0.1014111328125],Unsure,Male,train
487990,['Light'],[0.09543979124236253],Light,Unsure,train
488069,[nan],[0.18705078125],,Male,train
488086,"['Dark', 'Light', nan]","[0.08622223804100228, 0.06394148633257403, 0.05324601366742597]",Both,Male,train
488151,['Light'],[0.04926985981308411],Light,Unsure,train
488198,['Light'],[0.16001591268315604],Light,Female,train
488206,[nan],[0.1424246361746362],,Male,train
488219,['Light'],[0.03136393229166667],Light,Male,train
488240,['Light'],[0.2932798672566372],Light,Male,train
488250,['Light'],[0.7095182291666666],Light,Male,train
488287,['Light'],[0.30853001165501165],Light,Unsure,train
488346,['Light'],[0.156767578125],Light,Male,train
488375,"['Light', 'Light', 'Light']","[0.1797095588235294, 0.1873125, 0.022558823529411763]",Light,Both,train
488463,"[nan, 'Dark']","[0.05389322916666667, 0.2677734375]",Dark,Male,train
488500,"['Light', 'Light']","[0.41151630930656935, 0.0957801094890511]",Light,Female,train
488571,"['Dark', 'Dark']","[0.3753461234177215, 0.14963409810126582]",Dark,Male,train
488693,"['Dark', 'Light', 'Dark']","[0.31859997072599533, 0.04430986533957845, 0.10661226580796253]",Dark,Male,train
488697,"['Light', 'Light', 'Light']","[0.10807535046728972, 0.02032710280373832, 0.05005476051401869]",Light,Male,train
488743,['Light'],[0.9654232687793427],Light,Unsure,train
488822,['Unsure'],[0.02890807962529274],Unsure,Unsure,train
488823,['Dark'],[0.05261861861861862],Dark,Male,train
488869,['Dark'],[0.1431051051051051],Dark,Female,train
488915,['Light'],[0.41455169392523367],Light,Male,train
488934,"['Light', 'Light']","[0.23832533333333333, 0.20837866666666666]",Light,Both,train
488977,['Light'],[0.18441080729166667],Light,Unsure,train
489023,"['Light', nan, 'Light']","[0.14208138173302107, 0.06203161592505855, 0.07677473653395785]",Light,,train
489088,"[nan, nan, 'Light', nan, 'Light']","[0.057281901041666666, 0.03393229166666667, 0.024625651041666665, 0.019306640625, 0.023030598958333332]",,Male,train
489125,['Light'],[0.02679189750692521],Light,Unsure,train
489207,['Light'],[0.28498803827751196],Light,Female,train
